"","V1","V3","V5","V11","V12","V13","V15","V16"
"1","38,","215646,","9,","0,","0,","40,","<=50K",-1
"2","28,","338409,","13,","0,","0,","40,","<=50K",-1
"3","32,","205019,","12,","0,","0,","50,","<=50K",-1
"4","40,","32214,","12,","0,","0,","40,","<=50K",-1
"5","21,","199915,","10,","0,","0,","40,","<=50K",-1
"6","45,","196584,","11,","0,","1564,","40,",">50K",1
"7","33,","163003,","13,","0,","0,","40,","<=50K",-1
"8","29,","191535,","9,","0,","0,","60,","<=50K",-1
"9","25,","252752,","9,","0,","0,","40,","<=50K",-1
"10","37,","635913,","13,","0,","0,","60,",">50K",1
"11","60,","24215,","6,","0,","0,","10,","<=50K",-1
"12","35,","538583,","7,","3674,","0,","40,","<=50K",-1
"13","59,","268700,","9,","0,","0,","40,","<=50K",-1
"14","45,","187666,","11,","0,","0,","45,","<=50K",-1
"15","64,","21174,","9,","0,","0,","40,",">50K",1
"16","44,","170924,","10,","7298,","0,","40,",">50K",1
"17","60,","173960,","13,","0,","0,","42,","<=50K",-1
"18","29,","220419,","13,","0,","0,","56,","<=50K",-1
"19","27,","248402,","13,","0,","0,","40,","<=50K",-1
"20","39,","157443,","14,","3464,","0,","40,","<=50K",-1
"21","26,","59306,","13,","0,","0,","40,","<=50K",-1
"22","39,","174308,","9,","0,","0,","40,","<=50K",-1
"23","43,","50356,","10,","0,","1485,","50,","<=50K",-1
"24","63,","78383,","9,","0,","0,","45,","<=50K",-1
"25","36,","119272,","9,","7298,","0,","40,",">50K",1
"26","33,","85043,","9,","0,","0,","20,","<=50K",-1
"27","22,","410439,","9,","0,","0,","55,","<=50K",-1
"28","23,","35633,","10,","0,","0,","40,","<=50K",-1
"29","38,","172927,","9,","0,","0,","50,","<=50K",-1
"30","27,","301302,","13,","0,","0,","50,","<=50K",-1
"31","25,","86872,","13,","0,","0,","55,",">50K",1
"32","31,","1033222,","10,","0,","0,","40,","<=50K",-1
"33","34,","284843,","9,","594,","0,","60,","<=50K",-1
"34","34,","117018,","10,","0,","0,","40,","<=50K",-1
"35","23,","81281,","10,","0,","0,","40,","<=50K",-1
"36","25,","189775,","10,","0,","0,","20,","<=50K",-1
"37","40,","347934,","9,","0,","0,","35,","<=50K",-1
"38","58,","180980,","10,","0,","0,","42,","<=50K",-1
"39","19,","249609,","10,","0,","0,","8,","<=50K",-1
"40","43,","112131,","10,","0,","0,","40,","<=50K",-1
"41","34,","337587,","10,","0,","0,","50,",">50K",1
"42","30,","152453,","7,","0,","0,","40,","<=50K",-1
